match_idx,y,w_b1,w_b2,w_b3,w_b4,pH_mix,pD_mix,pA_mix,pH_eq,pD_eq,pA_eq
1122,0,0.5150391174041914,0.1515523884483665,0.1766848017278305,0.15672369241961173,0.5633079060938083,0.30314200314613693,0.13355009076005475,0.5568809956105822,0.3367531365019517,0.10636586788746598
1123,0,0.4634020274798149,0.17106178208316453,0.19240080844141733,0.17313538199560335,0.35405045568593935,0.23455731523713244,0.4113922290769283,0.3369796296732127,0.23946834499901956,0.42355202532776776
1124,0,0.4021264512083274,0.1930091284854744,0.21007433177952906,0.19479008852666915,0.6125324200027452,0.36488024789490014,0.02258733210235456,0.612837624750261,0.36247781116059685,0.024684564089142075
1125,0,0.5256350879152512,0.14946853915937852,0.17344971184965155,0.15144666107571866,0.5229777030395184,0.31209431839022667,0.16492797857025482,0.5143447724396242,0.32406696667391255,0.16158826088646322
1126,2,0.5254886468604629,0.14952119379741022,0.17349869965973855,0.1514914596823883,0.044520738884676656,0.688723521431423,0.26675573968390043,0.08459355360221979,0.6677972781880154,0.24760916820976472
1127,0,0.4022841486911259,0.19295212095666517,0.2100238772029981,0.19473985314921088,0.4168034416720814,0.21643212455750602,0.36676443377041257,0.4164958788956004,0.2071312618583913,0.37637285924600833
1128,1,0.524772087780534,0.14979257593798007,0.17373232616171663,0.1517030101197694,0.42621919483006354,0.5587614364696735,0.01501936870026306,0.43444344332884377,0.5569191708305635,0.008637385840592598
1129,0,0.5252112425776176,0.14961454699929247,0.17359431687535834,0.15157989354773158,0.5235626388064026,0.27688436272067474,0.19955299847292263,0.515018641441685,0.2751033221120588,0.2098780364462562
1130,0,0.4026349307087029,0.1927493202068959,0.2099442005609171,0.194671548523484,0.5147901256150729,0.33953550933277366,0.14567436505215364,0.5294642704117857,0.328543977816413,0.14199175177180137
1131,1,0.4024141998559458,0.19280304058026684,0.2100259968870016,0.19475676267678582,0.2177438326668136,0.548232797896827,0.2340233694363594,0.2246555419527234,0.5405524663428147,0.2347919917044619
1132,2,0.46342174321258045,0.17112194992382734,0.19236508974548405,0.17309121711810818,0.601999182464289,0.05946895177999129,0.33853186575571975,0.5790206183384925,0.08139893884740239,0.3395804428141051
1133,0,0.5159798206629095,0.1511204685155585,0.17641339347774868,0.15648631734378332,0.7299866690970551,0.12440070200686691,0.14561262889607807,0.7325906483634256,0.11430202118913782,0.15310733044743657
1134,1,0.5150330140310001,0.15147988436694784,0.1767194612024041,0.15676764039964802,0.471432012842407,0.40197292718735933,0.12659505997023363,0.46196000941139026,0.4086153380557791,0.1294246525328307
1135,0,0.4633229150351552,0.17111903496265213,0.19241421602623227,0.1731438339759605,0.46872130927052164,0.26329116659339186,0.26798752413608645,0.4734721849884278,0.2655677267824557,0.2609600882291166
1136,2,0.4637872904623574,0.17092838681353298,0.19227226210784765,0.1730120606162619,0.29773522854384105,0.5131035638279907,0.18916120762816832,0.2696678152678678,0.5013331071640402,0.22899907756809193
1137,0,0.4543499643681242,0.17237658659058946,0.19501243378461203,0.17826101525667443,0.5292332537117886,0.24614492029053772,0.22462182599767355,0.5369463230256758,0.24473985605009088,0.2183138209242334
1138,0,0.4636463902305574,0.17097814788044827,0.19231885144244873,0.17305661044654552,0.47443701407187583,0.31248019389194287,0.21308279203618116,0.4601804402394569,0.3054819345892675,0.23433762517127565
1139,1,0.40270770002664596,0.19264811684842725,0.20995300298440345,0.1946911801405233,0.4931198229521034,0.30571680984115657,0.2011633672067399,0.4830857728047338,0.3133177190380865,0.20359650815717972
1140,1,0.45372349090092307,0.1726410471562278,0.19519936555789524,0.17843609638495395,0.30549775376600213,0.2919322655252267,0.4025699807087712,0.3038517312221826,0.28795284283788425,0.4081954259399332
1141,0,0.5246666193973347,0.14979332504592016,0.17378401772850044,0.15175603782824473,0.5733435864689271,0.23904706150734858,0.18760935202372422,0.6001624866977353,0.22511412688341292,0.17472338641885174
1142,2,0.5256656391539783,0.149413954957913,0.17345874229746758,0.15146166359064117,0.5422965072139339,0.26076846819918875,0.19693502458687742,0.5609335971525029,0.25194762294586914,0.1871187799016281
1143,1,0.4025779445128575,0.19278451490545473,0.209956181664156,0.19468135891753163,0.43124486772135395,0.401842973380713,0.16691215889793298,0.4499037797165589,0.3971054820400252,0.15299073824341586
1144,1,0.39324237447473814,0.19404121197844543,0.21252341474264635,0.2001929988041702,0.5013378827149463,0.35777446095965104,0.14088765632540282,0.5111310077076887,0.36177611428344364,0.1270928780088677
1145,2,0.515349483144658,0.15140705532978838,0.17659649783261386,0.15664696369293993,0.495447299564814,0.3238319172682567,0.18072078316692938,0.5192873651513136,0.32630349091384275,0.15440914393484376
1146,0,0.5157978896734972,0.15123536804164553,0.17645218502043442,0.15651455726442293,0.5131535747235325,0.3437040872740355,0.14314233800243203,0.5192397411130849,0.3631474810270768,0.11761277785983835
1147,0,0.5249223718364894,0.14973581734105748,0.17368325959678718,0.15165855122566607,0.21128581319575104,0.5713954717135779,0.2173187150906711,0.22794178682374747,0.5617544230737245,0.21030379010252814
1148,1,0.39302421739173843,0.19418279898463023,0.21256605958007602,0.20022692404355527,0.28242888615582507,0.591593748145325,0.12597736569884999,0.28736618305575196,0.595755966941725,0.11687785000252315
1149,0,0.393731469644532,0.19385590894672713,0.21237180344315393,0.200040817965587,0.2552050868304996,0.4872206399049881,0.2575742732645123,0.26372380036154575,0.4957805242264908,0.24049567541196334
1150,0,0.525062869740211,0.14968227881312535,0.17363759736391168,0.15161725408275203,0.5596969524823793,0.2670445998531865,0.17325844766443418,0.556829115251833,0.2726250977237502,0.17054578702441678
1151,0,0.5247246728270631,0.14985959334272106,0.17372612008349828,0.15168961374671763,0.4900880737205127,0.36506261952029334,0.14484930675919397,0.5043722552934548,0.3592214588133239,0.13640628589322143
1152,2,0.5253738502180173,0.1495598864126224,0.17353824196867493,0.15152802140068528,0.6879697915902131,0.1138206123421712,0.19820959606761565,0.7221864657155097,0.11225673199623591,0.1655568022882543
1153,1,0.402341155196268,0.19288538475046832,0.21002540213920168,0.194748057914062,0.33471219901072163,0.33499595351363287,0.3302918474756456,0.3285828948990742,0.34156771185562756,0.32984939324529816
1154,0,0.40251640094982116,0.19277489722753352,0.2099895256194999,0.19471917620314533,0.41353701440798935,0.4331771462318502,0.15328583936016044,0.41504258193440857,0.42704706655680863,0.15791035150878283
1155,0,0.5255344420866911,0.1495121161700833,0.1734801177333729,0.15147332400985272,0.6519404128690438,0.21912260100528205,0.12893698612567409,0.6636328777697168,0.2285161056453785,0.10785101658490473
1156,2,0.403032494251521,0.1925157580179258,0.20985547680807057,0.19459627092248258,0.15931654566426237,0.21758064177499467,0.623102812560743,0.14830981773081214,0.2209583479616386,0.6307318343075493
1157,1,0.4633279463918102,0.17111803741745088,0.19241221348875617,0.1731418027019826,0.242591911737716,0.470727610184196,0.28668047807808794,0.2201491755123555,0.4921739872052083,0.28767683728243626
1158,0,0.516036298781082,0.1510837103540929,0.1764018261207919,0.1564781647440331,0.49310272474039296,0.11385797503742028,0.3930393002221868,0.49341586073856747,0.11723078815050482,0.3893533511109277
1159,0,0.4025111118271232,0.19273418028112158,0.21000948039644524,0.19474522749531012,0.6323634946927691,0.14987483378169691,0.21776167152553402,0.6342487119423832,0.14989108561417144,0.21586020244344536
1160,2,0.4024852368742927,0.19276846690650581,0.21000707817668532,0.19473921804251607,0.2476591938050506,0.1404670870110398,0.6118737191839095,0.23596035176489638,0.13242282034753353,0.6316168278875701
1161,2,0.4545055301199379,0.17230836395101498,0.1949671095658804,0.1782189963631667,0.2300891351551205,0.2375518088551984,0.5323590559896811,0.2414606699231425,0.2313446800909063,0.5271946499859511
1162,0,0.3940421582250467,0.19370696008719795,0.2122887250469929,0.1999621566407623,0.46773402375647,0.3126283999285284,0.21963757631500166,0.4648621724760424,0.3120789047542169,0.2230589227697406
1163,0,0.45445244993774897,0.17230696567289697,0.1949931915505635,0.17824739283879065,0.33412559880190656,0.14300328511658278,0.5228711160815106,0.3160921722186161,0.1425887967640368,0.5413190310173471
1164,2,0.46390327891152316,0.1708960005858048,0.1922301786619575,0.17297054184071442,0.3491331548803031,0.135294551127258,0.515572293992439,0.3574224573282139,0.14848644118222312,0.4940911014895629
1165,0,0.4635604060454466,0.17099959605473286,0.19235116107627195,0.17308883682354848,0.6857659946535163,0.15925278463408432,0.15498122071239936,0.6729073043683331,0.14840829347389328,0.1786844021577736
1166,0,0.5245200521637585,0.14993968970068589,0.173791681224066,0.15174857691148952,0.46810594604327566,0.2318790579527184,0.300014996004006,0.4988331240388167,0.21184517200674788,0.28932170395443535
1167,0,0.4022501994320722,0.1929009055131692,0.21006194104765363,0.19478695400710502,0.4507682422574511,0.23286614728533675,0.3163656104572121,0.4465219313905074,0.23800283170496558,0.31547523690452717
1168,2,0.4537957255851324,0.1725826472271868,0.1951898201972693,0.1784318069904114,0.35504181704524584,0.3892069507068029,0.2557512322479513,0.3541142284735203,0.3809709060618729,0.26491486546460674
1169,0,0.40229019477366473,0.1929038678188845,0.21004168090162478,0.19476425650582604,0.33730014325053104,0.24611039189596207,0.41658946485350695,0.34227376193517034,0.23996297520045765,0.41776326286437204
1170,2,0.4633690955264532,0.17116841196451052,0.19237037411157912,0.17309211839745708,0.5054307901753842,0.22679958498510563,0.2677696248395102,0.5066603467670628,0.19319571103645392,0.30014394219648327
1171,0,0.5256265004267016,0.14945249274795705,0.173461033220146,0.1514599736051955,0.4558172975605151,0.19689058113602137,0.3472921213034635,0.4686036405171743,0.17524450086842316,0.3561518586144025
1172,0,0.4629965167235328,0.17124870231725486,0.19251587079441804,0.17323891016479429,0.5208963529963357,0.18475981538610575,0.29434383161755845,0.500145945450104,0.20225374989820696,0.297600304651689
1173,0,0.46356127585892176,0.17107292786806316,0.1923188427338254,0.17304695353918972,0.6804133539803564,0.25537536749903006,0.06421127852061351,0.6866836075830968,0.25036404791518785,0.06295234450171547
1174,1,0.4542179924900525,0.17242744030183516,0.19505390413882667,0.17830066306928583,0.506955058665023,0.18962664385644112,0.30341829747853594,0.5093831674828345,0.19477901737814146,0.295837815139024
1175,0,0.5248162160803067,0.14976804976932453,0.1737213894199106,0.15169434473045817,0.6625077463948565,0.20378538991694703,0.13370686368819631,0.6632634718041308,0.20937094404793766,0.12736558414793156
1176,2,0.4023121673294311,0.19290594840603784,0.21003035613574753,0.19475152812878355,0.3801808422839414,0.38512495097193844,0.23469420674412012,0.4002467944716691,0.38080452667041786,0.21894867885791303
1177,1,0.4534502222019888,0.17271950398003735,0.19529677683481003,0.17853349698316398,0.2539919369657812,0.2943284155743119,0.4516796474599068,0.26274129563410464,0.29260983406917335,0.44464887029672195
1178,0,0.46311372395220307,0.17120870342865752,0.19247651290693543,0.17320105971220404,0.5850646626005181,0.395904116249092,0.01903122115038982,0.6077373962879875,0.3815723690772199,0.010690234634792618
1179,0,0.5151016786994708,0.1515276972267137,0.1766649910584682,0.1567056330153472,0.37580910337719275,0.5546229970813668,0.06956789954144044,0.38481737250665937,0.5530271438320353,0.06215548366130529
1180,1,0.39358856256298386,0.19391180365863592,0.2124153614829358,0.20008427229544457,0.2164363877063598,0.5505829671841179,0.23298064510952216,0.20749613586139287,0.5512802422598253,0.2412236218787817
1181,0,0.46363657110201806,0.17103560351245495,0.19229861505296983,0.1730292103325572,0.5027555587499399,0.3887722537575627,0.10847218749249742,0.48273818807301144,0.3971552041335816,0.12010660779340698
1182,0,0.4540057156388369,0.17250166508733064,0.19512386588791578,0.17836875338591657,0.7036197337570661,0.2927289573977273,0.003651308845206593,0.7226972503519132,0.27174092459092014,0.005561825057166642
1183,0,0.5249367194879363,0.14973530618314898,0.17367640810934054,0.15165156621957432,0.691324472871592,0.26155466220633766,0.04712086492207021,0.7196873486805392,0.2451789469123619,0.03513370440709893
1184,1,0.5252726010995264,0.14959101875184222,0.17357443928887667,0.15156194085975466,0.615230982659476,0.3464743370981687,0.038294680242355314,0.6236879973506836,0.35134534954874025,0.02496665310057619
1185,0,0.525439307473123,0.14950720360010017,0.1735292150603138,0.1515242738664631,0.4618354746880349,0.3282158901222008,0.20994863518976423,0.45976129954746203,0.3288415629597673,0.2113971374927707
1186,0,0.5250509419403955,0.1497160394390425,0.1736285731534606,0.1516044454671015,0.3866954329712297,0.2540505681044557,0.3592539989243146,0.36577377158678653,0.2522356657024396,0.38199056271077386
1187,1,0.3934573922400871,0.19396135659348065,0.21245608316185077,0.20012516800458152,0.2842952389372612,0.34968445699730416,0.3660203040654346,0.29202554166764155,0.34244039258181264,0.36553406575054587
1188,0,0.5252635904131614,0.149599647844012,0.17357507383855153,0.15156168790427504,0.4706435814841031,0.10507107425384477,0.4242853442620521,0.46139828745062955,0.12076917997305765,0.41783253257631275
1189,2,0.4026051084670935,0.19271511722647325,0.2099730145166111,0.19470675978982216,0.7807782139804575,0.08410764131940261,0.13511414470013966,0.7645445948621697,0.09310083585400526,0.1423545692838251
1190,1,0.5251349908336518,0.1496007452525403,0.1736380230396397,0.15162624087416823,0.611443262868464,0.26113462287653005,0.127422114255006,0.61030334146233,0.26205796610964005,0.1276386924280298
1191,2,0.40241181029613726,0.19282764876179181,0.21001658889648675,0.19474395204558412,0.12167761709731913,0.6701895425715204,0.20813284033116047,0.10942454500137294,0.6811944426130402,0.20938101238558698
1192,0,0.4022520373901378,0.19296442198351757,0.21003385433088925,0.19474968629545547,0.4320326390700477,0.30916287975788975,0.2588044811720626,0.4472180320552689,0.3098968927902707,0.2428850751544603
1193,2,0.5256935882993173,0.1494030143624649,0.1734497859905813,0.15145361134763638,0.5772315152840014,0.11006194066287556,0.31270654405312315,0.6087292235898932,0.08575896530352976,0.30551181110657705
1194,1,0.5257255308018943,0.14936670143678393,0.17345006187096867,0.15145770589035307,0.49054124173274377,0.4828192193039836,0.026639538963272737,0.5149362888939905,0.47629984927761115,0.00876386182839833
1195,0,0.5248530066131057,0.14977653038965724,0.1736994972592506,0.1516709657379864,0.45497021996326303,0.08007055340326533,0.4649592266334718,0.45199995628012485,0.11419243939116099,0.43380760432871407
1196,2,0.46306196890808005,0.17122104359911708,0.1924962071677953,0.17322078032500765,0.6212782672808221,0.20595880301292283,0.1727629297062551,0.6425732009322375,0.18476639561013292,0.17266040345762965
1197,0,0.5250344037692463,0.1497166742510827,0.17363645072474637,0.15161247125492464,0.45826624383877423,0.12620355805114006,0.41553019811008574,0.4569743725471133,0.10798296593743965,0.43504266151544707
1198,2,0.3934826671640525,0.19396826863607436,0.2124412612462119,0.20010780295366132,0.6209190069916803,0.23073062886076243,0.14835036414755712,0.6133781935372411,0.23555735652134752,0.15106444994141147
1199,1,0.463627550479903,0.17104143701783217,0.1923004459912736,0.1730305665109913,0.2919206553603903,0.16086332663145442,0.5472160180081553,0.29392811556945003,0.14592948775268616,0.5601423966778638
1200,0,0.5254955468817514,0.14950468613259557,0.1735025849505742,0.1514971820350787,0.7645072379699571,0.22085778327990555,0.014634978750137258,0.7938139800570667,0.19477270406477562,0.011413315878157634
1201,0,0.5256387601952662,0.14944731350110654,0.17345727248492548,0.15145665381870185,0.6002347693402185,0.1262404878748783,0.27352474278490324,0.6059553399447851,0.13367927402208651,0.26036538603312837
1202,2,0.4631833995030245,0.17115937861466204,0.19246422777603936,0.17319299410627403,0.6169621719705057,0.15687585635313364,0.22616197167636065,0.6009596014683659,0.14883485248715267,0.2502055460444813
1203,0,0.5157122173266708,0.15125385293054314,0.1764860127489929,0.15654791699379314,0.35815863695907807,0.45724547085875505,0.18459589218216693,0.37465107323198993,0.449280533105296,0.17606839366271407
1204,1,0.4029162195520548,0.19256032989196353,0.20989159598563611,0.1946318545703455,0.5352445919409948,0.251063883172695,0.21369152488631005,0.5327956132205713,0.24312977132823904,0.22407461545118953
1205,1,0.5153348809769133,0.15135251910969122,0.17662746318091158,0.15668513673248402,0.41429960128895865,0.5321011616260619,0.053599237084979406,0.414940925203143,0.5060113704499436,0.07904770434691333
1206,1,0.393690458028772,0.1938501524044387,0.21239354070270555,0.20006584886408377,0.32635243039925127,0.5954765204346245,0.07817104916612419,0.3174281547611691,0.6025762568764654,0.07999558836236535
1207,0,0.40211247173948933,0.19300089783870056,0.2100844962618004,0.19480213416000966,0.42967312288815945,0.16962010507504122,0.4007067720367992,0.434557737946705,0.17685896716235608,0.38858329489093885
1208,0,0.39325415504960876,0.19404877066856507,0.2125146685692907,0.20018240571253546,0.620065470684579,0.030468078722344714,0.3494664505930764,0.5989800956849962,0.04316897916345351,0.3578509251515503
1209,2,0.46312000391422253,0.1711949870192058,0.19247943813593144,0.1732055709306402,0.5939151035574171,0.048277852070547814,0.3578070443720351,0.5917334009230745,0.03325073956720763,0.37501585950971783
1210,0,0.46350352238512355,0.17108997479849503,0.19233939575135656,0.17306710706502482,0.496975995797448,0.07479594712956215,0.42822805707298994,0.5058156450398185,0.05090433676330087,0.44328001819688057
1211,1,0.46300577523116265,0.17129645736088772,0.1924906143486205,0.1732071530593291,0.4796018077597512,0.3146306921119524,0.20576750012829634,0.4870457984365823,0.3077372139216077,0.2052169876418101
1212,1,0.4033051351396813,0.1923781678114748,0.20978495094457406,0.19453174610426996,0.7015626436089561,0.2760317904243001,0.022405565966743684,0.6920996584857207,0.2879646681271733,0.019935673387105977
1213,1,0.5250568909441019,0.14963817206364752,0.17366002154856897,0.1516449154436816,0.21551042586397634,0.3606040544406325,0.4238855196953911,0.19716629646585032,0.397382689372629,0.40545101416152063
1214,0,0.5251827671616922,0.1495772217091107,0.1736248430438011,0.15161516808539593,0.5374632172807824,0.19063985055027435,0.27189693216894334,0.5284938323564405,0.1822306554769966,0.28927551216656283
1215,2,0.4028309812878668,0.19265928454653208,0.20988967924356,0.19462005492204112,0.5499509619625544,0.12430546800863825,0.3257435700288073,0.5445909347858426,0.11384253208622744,0.3415665331279298
1216,2,0.3939713413874331,0.19372727377797852,0.2123134407311115,0.19998794410347692,0.3676499659786677,0.4848388697584801,0.14751116426285218,0.3896365792675653,0.4698450780382736,0.14051834269416116
1217,0,0.3938804058452663,0.1937237297491383,0.21235773201298183,0.20003813239261342,0.33172715302120864,0.11494490100487079,0.5533279459739207,0.3267029716075989,0.11838741003676079,0.5549096183556402
1218,1,0.39364442493618984,0.19383664375986298,0.2124209251849471,0.20009800611900014,0.36212242435913183,0.12888639569717597,0.5089911799436921,0.38535520383764554,0.11344178192380826,0.5012030142385462
1219,0,0.5251388739091174,0.14963894286247806,0.17361924215642016,0.15160294107198447,0.4032957950725972,0.06453131351139176,0.5321728914160111,0.42194187872411426,0.04537572024807829,0.5326824010278075
1220,0,0.4632203018588924,0.17120084371155658,0.19242832143754424,0.17315053299200686,0.4249460747371809,0.2829035863526964,0.2921503389101227,0.4397773817571143,0.2776471233222627,0.28257549492062295
1221,1,0.5151573470699369,0.15150470688607645,0.17664780838899366,0.1566901376549931,0.6313258813459931,0.30632113191510946,0.06235298673889748,0.6474259421802488,0.3049085110591236,0.04766554676062758
1222,1,0.39320405279881826,0.19406998662631417,0.21252925201298659,0.20019670856188107,0.6060160441947268,0.20512859720775106,0.18885535859752228,0.6101626107904978,0.20888031057610673,0.18095707863339536
1223,0,0.5246671563010418,0.14984002149768003,0.173763133735256,0.1517296884660222,0.5401120821702974,0.33379225145623936,0.1260956663734633,0.581565547792907,0.309630247987167,0.10880420421992601
1224,0,0.4544107955018739,0.17237252199896091,0.19498498133185763,0.1782317011673076,0.4016264447945515,0.2219177756265311,0.37645577957891746,0.3875231607457705,0.23070788033138298,0.3817689589228465
1225,0,0.4534822991947945,0.17281046367302252,0.1952422390072986,0.17846499812488437,0.4424326392839334,0.3296181255097832,0.22794923520628343,0.42724746995614404,0.3426074373452938,0.23014509269856218
1226,1,0.4534947200504223,0.17276242749647985,0.19525694817774458,0.17848590427535335,0.3760409499995647,0.37748007511111464,0.24647897488932063,0.3633443303872898,0.38754498469954296,0.24911068491316724
1227,0,0.46278134194584064,0.1714052214598529,0.19255198118593272,0.1732614554083737,0.42323481714329825,0.2692914955975875,0.30747368725911417,0.42359794851270915,0.27361190019320997,0.3027901512940808
1228,2,0.5160264280535486,0.15105878090338515,0.17641754272413843,0.15649724831892783,0.3535036301347049,0.3905450602324203,0.2559513096328748,0.3390366233975371,0.3815795006244455,0.2793838759780173
1229,2,0.3930228828820548,0.1941591841893428,0.21257669538022522,0.20024123754837717,0.591987353038153,0.1808179389869205,0.22719470797492647,0.5999451989357523,0.17530623361511075,0.224748567449137
1230,2,0.5158235761670795,0.15118351583584239,0.1764622726507663,0.15653063534631192,0.6439017074549689,0.15166083004695388,0.20443746249807723,0.675044583663965,0.15351861533534722,0.1714368010006877
1231,0,0.40267747965897627,0.1927095132212262,0.2099410506084021,0.19467195651139532,0.5099486970429497,0.15155483853538784,0.3384964644216625,0.4966451250066107,0.15973104023486884,0.3436238347585205
1232,0,0.5155029250559159,0.1513500056045176,0.17654637301158538,0.15660069632798107,0.5329958718274135,0.23752830051847149,0.2294758276541151,0.5199795731279067,0.2509105804098834,0.22910984646221
1233,0,0.5160245346387649,0.15109630983134234,0.17640207649522016,0.15647707903467262,0.47760981949707504,0.39457250591856036,0.12781767458436474,0.4624082448163248,0.3995227546241102,0.13806900055956509
1234,0,0.5150987165227753,0.15151168043553495,0.1766734373442917,0.15671616569739802,0.5323653837298999,0.32079066105577814,0.14684395521432192,0.5206460586577363,0.3199801879274315,0.15937375341483226
1235,1,0.5153651709131758,0.15138585474433125,0.176598086764069,0.156650887578424,0.4385482974805685,0.42627741253190066,0.13517428998753084,0.44103120019581754,0.44337209315556597,0.11559670664861643
1236,0,0.39325442934628996,0.1940249708850098,0.2125246250707703,0.20019597469792988,0.6332266608670706,0.3138948026329101,0.052878536500019446,0.6319215269326988,0.3229041885399483,0.04517428452735303
1237,2,0.46309195814727816,0.1712911242711274,0.19245119973457156,0.17316571784702284,0.5597742003877566,0.06599515783550776,0.37423064177673565,0.5721704257565029,0.05048770152595395,0.37734187271754316
1238,0,0.4024463574533925,0.19287010750899447,0.20998199325232292,0.19470154178529006,0.6724096696651691,0.04965903256902558,0.27793129776580516,0.6780913787353345,0.032292071790469244,0.2896165494741961
1239,0,0.40291870055589085,0.19254574950614736,0.20989666375086774,0.19463888618709413,0.643304364528021,0.13920691339649513,0.21748872207548398,0.641077109035257,0.14213803839498895,0.21678485256975397
1240,0,0.46353236837052747,0.17106760376024732,0.1923351577160125,0.1730648701532127,0.27086265449822877,0.5108023307725271,0.21833501472924413,0.2634337874156564,0.5179074237101824,0.2186587888741612
1241,0,0.45403746439015896,0.17255959958037995,0.19508369730926253,0.17831923872019848,0.48287851890769035,0.14397979441153386,0.3731416866807758,0.4840037006033926,0.13581816268398497,0.3801781367126224
1242,0,0.39405705432054444,0.19370610745174438,0.21228207680132172,0.1999547614263895,0.4862650783582442,0.13956280131188872,0.3741721203298672,0.48128772483941845,0.14418307970453062,0.37452919545605085
1243,2,0.402891049921013,0.1925624300525004,0.20990264794343166,0.19464387208305492,0.7042106868366858,0.008810058848861374,0.28697925431445287,0.7069678651150676,0.0074187881792176814,0.2856133467057148
1244,1,0.5256060357781233,0.1494312300836731,0.1734805160998442,0.15148221803835954,0.26841633145592225,0.4544086881473548,0.27717498039672284,0.27212607241318554,0.46461589132389375,0.2632580362629207
1245,2,0.46371917841057264,0.1710120113890482,0.1922688725787649,0.1729999376216142,0.4255130358940447,0.22345364994472325,0.35103331416123196,0.43343405754251235,0.20524411366167927,0.36132182879580843
1246,1,0.39305157910976374,0.19411581407915585,0.21258157280293544,0.2002510340081449,0.4729739349585332,0.12058800340481679,0.40643806163665014,0.49095132056287494,0.12146602963098437,0.3875826498061407
1247,0,0.46306546370803536,0.1712291416229465,0.19249099241369758,0.1732144022553206,0.5384604859708984,0.3725501600671113,0.08898935396199034,0.5427540476514213,0.3819605785025539,0.0752853738460248
1248,0,0.39334001844955446,0.19397902890509922,0.21250382189882333,0.20017713074652288,0.8842889353741945,0.09036649751116291,0.025344567114642485,0.8883704101029674,0.0876831701154041,0.02394641978162851
1249,1,0.46349892867557646,0.17110971282829862,0.19233303430383378,0.17305832419229106,0.46761886640496264,0.2650506855489349,0.26733044804610245,0.47176328720893407,0.2655656826667745,0.2626710301242915
1250,1,0.462959987616254,0.171291996070479,0.19251472751774332,0.17323328879552363,0.492075799705729,0.31811086376209696,0.18981333653217408,0.5025129316045674,0.3295655574783794,0.16792151091705307
1251,1,0.5246678800504049,0.14985636001007985,0.1737555619097554,0.15172019802975986,0.5256033758375003,0.3018882258352035,0.17250839832729625,0.5097863267584472,0.3143784140307954,0.17583525921075743
1252,0,0.4023350813492706,0.1928815160589277,0.21002994373888773,0.19475345885291395,0.6273649142860057,0.2234220111103621,0.14921307460363228,0.6304341884191534,0.21893242104421748,0.1506333905366291
1253,2,0.4537183018441473,0.17267838599038618,0.19518578953722196,0.1784175226282445,0.3484512290045283,0.16497874102987942,0.4865700299655922,0.3360504283069157,0.17087807233979738,0.4930714993532869
1254,2,0.40329674486503764,0.19241382426972126,0.20977366115881274,0.1945157697064282,0.8072423071460219,0.14702097946140746,0.04573671339257072,0.8012796242266323,0.16288413239859828,0.035836243374769386
1255,0,0.4544402937478464,0.1723499360472374,0.19498053895697792,0.17822923124793838,0.47222228256269155,0.18423820711856156,0.3435395103187469,0.4733208252317105,0.1522839551070677,0.37439521966122186
1256,1,0.5155567207140901,0.15128361571388443,0.1765490639407191,0.15661059963130639,0.44454435685613375,0.2719459920425499,0.28350965110131643,0.43608371486601927,0.27237363456989233,0.29154265056408835
1257,0,0.4635568984319634,0.1710659779263261,0.19232398578039805,0.17305313786131238,0.37911337947395524,0.3104804627772901,0.3104061577487547,0.3584218303399483,0.3555410703994108,0.28603709926064086
1258,0,0.5247067288213764,0.14978411513384798,0.17376830052718178,0.1517408555175939,0.2710390425933768,0.37062256209609457,0.35833839531052863,0.27142269891380405,0.3632423093934289,0.36533499169276706
1259,0,0.5246675740503824,0.14981002574818705,0.17377617274150242,0.15174622745992802,0.47572596872499634,0.30662242025834274,0.21765161101666092,0.4641636140289918,0.29232963201873535,0.2435067539522727
1260,1,0.5245757128346045,0.1498765062750864,0.17379212780642006,0.15175565308388916,0.596051118593037,0.27543439313628265,0.12851448827068027,0.5947230942077797,0.2882356912669141,0.11704121452530618
1261,0,0.4544332882746056,0.1723032713693661,0.19500397912535067,0.1782594612306777,0.35123776996794753,0.4030404846355289,0.2457217453965235,0.348979067222616,0.4041625246496593,0.24685840812772475
1262,1,0.5153763002724957,0.15138921650189852,0.1765911748960425,0.15664330832956325,0.3100479036727491,0.37941625734481543,0.31053583898243536,0.3123395498199909,0.38406067354169937,0.3035997766383097
1263,0,0.4632441012094215,0.171199479057864,0.19241739002705815,0.17313902970565628,0.28468313090594655,0.42005747398845006,0.29525939510560345,0.3078973747982057,0.42523416219055393,0.26686846301124023
1264,0,0.5250323984198201,0.14972196632488782,0.17363510301083834,0.15161053224445378,0.47129452534823,0.2854341402792805,0.2432713343724896,0.481566032376556,0.28358586388512536,0.23484810373831874
1265,0,0.3938927146907731,0.1937266932677082,0.2123506844795728,0.2000299075619459,0.33248813376382025,0.36196850556307725,0.30554336067310256,0.3305942021136236,0.360546087652772,0.3088597102336044
1266,0,0.3931178247364075,0.19406871901134215,0.21257036075002753,0.20024309550222283,0.4265024364751991,0.0972721734439786,0.4762253900808224,0.42176535080974986,0.09805054138517072,0.4801841078050795
1267,1,0.39396873665464216,0.19369092338089847,0.2123300691298248,0.2000102708346345,0.2590272924452759,0.7016591684048891,0.039313539149835076,0.2470647006281515,0.7215070031719167,0.031428296199931864
1268,0,0.4542099164358109,0.1724416064383639,0.19505168568531553,0.17829679144050978,0.7374234124805849,0.10501944893170341,0.15755713858771175,0.7471719473339286,0.10243697719905039,0.15039107546702105
