match_id,pH_mkt,pD_mkt,pA_mkt,feat_dlogit_H_168_72,feat_dlogit_D_168_72,feat_dlogit_A_168_72,feat_dlogit_H_120_72,feat_dlogit_D_120_72,feat_dlogit_A_120_72,feat_slope_H,feat_slope_D,feat_slope_A,feat_vol_H,feat_vol_D,feat_vol_A
187,0.7268189616793523,0.09458667995120928,0.17859435836943838,0.011665676027238392,-0.06340437838478286,-0.012454174458975231,0.005317550267955495,-0.021886949404889222,-0.009815382817554452,0.00012151745861706659,-0.0006604622748414881,-0.00012973098394765867,0.004768683008038419,0.026295015712136213,0.005358393443276801
188,0.621598625968339,0.12331416916265486,0.2550872048690061,0.00849230720467492,0.04240677568772311,-0.03987259326953807,0.005064844441168004,0.011851039969621002,-0.017845875348912354,8.846153338203042e-05,0.00044173724674711573,-0.0004153395132243549,0.0034883844058537163,0.017865033376418486,0.01630771890636709
189,0.4028519173875634,0.1835806791751079,0.4135674034373287,0.0009580855584313541,-0.013304042292241247,0.005024851237451111,-0.0006838412293176388,-0.0035971528371847583,0.0022685570579767944,9.980057900326605e-06,-0.000138583773877513,5.2342200390115744e-05,0.0006734232894132211,0.005619022777242171,0.002054605630923806
190,0.6587074944657125,0.19977407321516963,0.14151843231911784,0.020086000019130967,-0.0690267171918737,0.008358943181433265,0.007844975016613687,-0.028622918729709124,0.004627835718782336,0.00020922916686594759,-0.0007190283040820177,8.70723248065965e-05,0.008265280279525885,0.02831651676057173,0.0034190635080435685
191,0.3538368960521793,0.3042663604013129,0.3418967435465079,0.005195124282794561,-0.0008018085696348543,-0.004637996294981406,-0.006393437153549897,0.0036498835095872817,0.00340144847278534,5.411587794577668e-05,-8.352172600363065e-06,-4.831246140605631e-05,0.004739433992390088,0.0019374126212298416,0.0032950052018041404
192,0.23755532996524728,0.7105265812182561,0.05191808881649669,0.014684464229853367,-0.00659039562705277,0.024079503988215567,0.0037888857209351645,-0.002993287371380826,0.024008460864948233,0.00015296316906097257,-6.864995444846635e-05,0.00025082816654391216,0.006224528324550201,0.002694279363799601,0.011334479121235953
193,0.6586998921923662,0.2381670945002331,0.10313301330740061,0.03412651711535325,-0.06006272189446493,-0.06890196416514494,0.012393135662506993,-0.01810119738256266,-0.03583338913057332,0.0003554845532849297,-0.000625653353067343,-0.0007177287933869264,0.014104959141099285,0.025157180215193052,0.028136656788718205
194,0.1166121393506565,0.3001067728371964,0.5832810878121469,-0.07359504979823672,-0.045339657572052605,0.03991953443676144,-0.0324936932594313,-0.018930925008861843,0.01657257154941072,-0.0007666151020649659,-0.0004722880997088813,0.000415828483716265,0.030113476063739965,0.01859356407779695,0.01637511673740052
195,0.5968627912775769,0.1544439656653973,0.24869324305702584,0.005101671915897166,-0.02790500966241294,0.00537528848273694,-0.0018431830704198626,-0.02269720249940943,0.018861111166563305,5.3142415790595476e-05,-0.0002906771839834681,5.599258836184312e-05,0.0029374098747310764,0.012115067849608637,0.007933772075891132
196,0.7297168791003951,0.1507097166590034,0.11957340424060145,0.020770955467142027,-0.01382842692745423,-0.10246681594053486,0.014098561524297337,-0.012575800068697074,-0.06717686787005528,0.00021636411944939612,-0.00014404611382764823,-0.001067362666047238,0.008658476059143851,0.006244510591116207,0.04250171288135137
197,0.45038075347216316,0.1379817844997342,0.41163746202810253,0.014110237621136168,-0.00028952074659316374,-0.015117967213092554,0.0022505041532422387,0.005875372729277517,-0.004413462745053831,0.00014698164188683507,-3.0158411103454554e-06,-0.00015747882513638076,0.006189748268065425,0.002840378271746343,0.0063475104653047554
198,0.17229668381341176,0.5827950488537313,0.24490826733285678,0.004298745495328049,-0.008878523491975043,0.018371806307318828,0.009366210341038794,-0.006342731811000313,0.008619962778466439,4.477859890966718e-05,-9.248461970807337e-05,0.00019137298236790445,0.0038280297942167394,0.003734057454672072,0.007505001869175923
199,0.32832201191068183,0.5106791598979042,0.16099882819141387,-0.035139167843131425,0.02987953691317269,-0.020235571274029862,-0.016385619029917198,0.0126937670079188,-0.00629939308110794,-0.0003660329983659523,0.00031124517617888217,-0.0002107872007711444,0.0143563583311482,0.012244132990644528,0.008454964094815184
200,0.32878007972080553,0.5334684852369561,0.13775143504223827,0.04070682462066477,-0.006543200261866611,-0.06745654251773248,0.011317459834582433,0.0016376521049515924,-0.03265763347216977,0.0004240294231319247,-6.815833606111053e-05,-0.0007026723178930466,0.017155709222472858,0.0035343036329887716,0.027543642588143596
201,0.5247256798539709,0.2520374029463841,0.22323691719964492,0.0011097464464979723,-0.024238241108536007,0.025412768596249524,0.00024385994135189826,-0.0015983228899543178,0.0012336000345649634,1.155985881768721e-05,-0.00025248167821391676,0.0002647163395442659,0.0004761844047921293,0.011068538320845079,0.011699775729598693
202,0.17140116303689742,0.4129120466295145,0.4156867903335881,0.0225949956335727,0.03471986250722192,-0.04220514633201111,0.01161099378833419,0.014238943408497073,-0.018628977249412815,0.00023536453784971564,0.00036166523445022833,-0.0004396369409584491,0.009225552082065379,0.014250475270979909,0.0172695908684629
203,0.37867360201397027,0.1340220123928192,0.4873043855932105,0.02139154166234558,0.009629535788760801,-0.018902262454632224,0.017740454390264948,0.008011685494059506,-0.01573434988129263,0.00022282855898276646,0.00010030766446625834,-0.00019689856723575233,0.009343162770076468,0.0042102059007291855,0.008265732219787209
204,0.4982068046187101,0.15161449857644715,0.35017869680484276,0.017924910012674267,-0.07347049853172405,0.00776282289470176,0.004939788052738425,-0.0308780417764436,0.006588646701271905,0.0001867178126320236,-0.0007653176930387922,8.086273848647667e-05,0.007559521569832427,0.03012102438662754,0.0034164694964556024
205,0.3308947102881924,0.28289977061239957,0.38620551909940803,0.056576297833399014,0.027772179642773898,-0.06503040015342942,0.024406235918505548,0.020689581578435368,-0.03503639397278602,0.0005893364357645731,0.00028929353794556145,-0.0006774000015982232,0.023169555483798367,0.011782830933854606,0.026575139287804524
206,0.6761596789651668,0.2741492186460792,0.04969110238875393,0.0358506098775313,-0.0800950218751908,-0.01893874226950265,0.01753715778285231,-0.03440554413831065,-0.042514742669560235,0.00037344385289095106,-0.0008343231445332375,-0.00019727856530731927,0.014637093895365466,0.032806642912186414,0.017390952621895377
207,0.5320501709434647,0.09704174080578631,0.37090808825074895,0.06817396913379892,-0.12369782961679787,-0.05834736673717278,0.03622263072715037,-0.07061671939781933,-0.031388418771471915,0.0007101455118104054,-0.0012885190585083112,-0.0006077850701788831,0.02785010885721363,0.05066828766320986,0.023843081720916665
208,0.18182089539885612,0.376253541779789,0.4419255628213549,0.0021110324592283902,0.009725448068142573,-0.009066469389849896,0.004994499138560871,0.008445888152649683,-0.009168113974002079,2.198992145029573e-05,0.00010130675070981847,-9.444238947760308e-05,0.0020471079811887963,0.004314763291956563,0.004298132833101482
209,0.6556714725617122,0.19858761211700424,0.1457409153212835,-0.005032231803521636,0.016128348881441212,0.0008965588881735265,-0.0033326007380707345,0.009180984262951997,0.0025684677587414217,-5.241908128668371e-05,0.0001680036341816793,9.339155085140901e-06,0.0020901443427670517,0.00660538488087387,0.0010643789915637687
210,0.6261494580171433,0.21898551578384695,0.15486502619900977,0.006313761660433459,-0.022268628978265204,0.0064151640777032615,-0.001154460450597583,0.0034852526984261445,-0.0002492775808522474,6.57683506295152e-05,-0.00023196488519026254,6.682462580940897e-05,0.0032824568497874067,0.011408092860190367,0.0030845718607370957
211,0.4013543783923466,0.28391080202500385,0.31473481958264954,-0.07145288132905137,0.013043501853450268,0.08638865950420782,-0.03982231769365052,0.007885022107155581,0.045752730846309486,-0.0007443008471776184,0.00013586981097344028,0.0008998818698354982,0.029234347744867717,0.005363626753152772,0.03528863771924108
212,0.7281051016481214,0.11717874619308279,0.1547161521587959,0.006454890104799382,0.0038642722320298972,-0.032661176900167455,0.002118345733671534,0.00405726367964121,-0.012941094733323055,6.723843859166023e-05,4.025283575031143e-05,-0.00034022059271007765,0.0026865635214932105,0.0018687855280375767,0.013429263444962971
213,0.2912302937167412,0.6276750515254997,0.08109465475775912,0.053166544301709084,-0.015840476570808337,-0.060497478922768355,0.031663716928297614,-0.01079040445558671,-0.02757653072035371,0.0005538181698094696,-0.0001650049642792535,-0.0006301820721121704,0.021836880087879082,0.006606871462301893,0.024730095999111603
214,0.530433791461172,0.3484771363019094,0.12108907223691867,0.014506519821181785,-0.0068221204977427785,-0.04247241222983744,0.009566344816010375,-0.004742458065146726,-0.02763975901118254,0.0001511095814706436,-7.106375518482061e-05,-0.00044242096072747333,0.006021806664512172,0.0028549612260248677,0.017600093687636896
215,0.3830975724710082,0.24497926902751502,0.3719231585014769,0.03967781853326613,-0.09340103419790635,0.024719581714302108,0.021038727695915527,-0.04854898831505494,0.011387472622841899,0.0004133106097215222,-0.0009729274395615245,0.0002574956428573136,0.01620827310653656,0.03814076774198329,0.010102130609665297
216,0.4047061134309821,0.4844991621124099,0.11079472445660801,-0.03442142533941306,0.022663915118975586,0.030385690475239535,-0.011058518511132709,0.007580352688647762,0.007624097661826035,-0.0003585565139522194,0.0002360824491559957,0.0003165176091170785,0.01434863822235701,0.00942000619835852,0.012907823459771987
217,0.5025352697627506,0.24453629645105235,0.252928433786197,0.011584876913062758,-0.05367478871072695,0.03089952797176765,0.00399140589035718,-0.019061556769027765,0.010748834990646605,0.00012067580117773706,-0.0005591123824034058,0.00032187008303924636,0.004805107193220584,0.02221711481180897,0.01280784789864576
218,0.4951371872532972,0.25512333455490643,0.24973947819179643,0.01968291699854441,0.03572385402480327,-0.0718479228563691,0.009967788078773965,0.013746444169656424,-0.03305832960834909,0.00020503038540150426,0.00037212347942503404,-0.0007484158630871781,0.008035737888283101,0.014712674119185054,0.029362882313136343
219,0.4641592661918261,0.2329429531745161,0.3028977806336579,-0.05189356601030504,-0.02218075549044385,0.10410532453627441,-0.021038736051038565,-0.0231040114918748,0.05187888021152265,-0.0005405579792740108,-0.00023104953635879008,0.0010844304639195251,0.021311424009218895,0.010680374851867928,0.0425008997233012
220,0.46524305396028826,0.4365076781345613,0.09824926790515047,0.01976343852189344,-0.023277226695899156,0.012034862317241046,0.01434223748489205,-0.014107124067917587,-0.004301163429005772,0.00020586915126972333,-0.0002424711114156162,0.00012536314913792757,0.008337883417572599,0.009573870773723507,0.006913783776871663
221,0.749115985510796,0.08962797221466091,0.16125604227454304,0.020022388552504877,0.03924820890852221,-0.10749132268323991,0.011106782908899548,0.024690642136641294,-0.0628494056697857,0.0002085665474219258,0.000408835509463773,-0.0011197012779504158,0.008190405592488409,0.016200042736447266,0.0440924949520561
222,0.33697295363569046,0.4118977674627304,0.25112927890157927,0.016539505541630195,-0.02027631455395751,0.011653249368413832,0.0015193994107216557,-0.004788803848726153,0.005853215764965336,0.00017228651605864787,-0.00021121160993705737,0.00012138801425431074,0.007464489312848562,0.00865335234998719,0.004757435647194912
223,0.4812740051081472,0.2764949751967473,0.24223101969510552,0.004288705314292707,0.0031582396600582374,-0.012029367595776996,0.0033684961860275253,0.012257073264833496,-0.02037781564046859,4.4674013690549026e-05,3.2898329792273306e-05,-0.0001253059124560104,0.0018435034480836587,0.00519614275461721,0.008364326630174194
224,0.592594631262725,0.189646533119794,0.217758835617481,0.03182206577939117,-0.11851143399169906,0.024642664824534144,0.018734721519077735,-0.05915211676512877,0.0025642521031223886,0.00033147985186865805,-0.0012344941040801985,0.000256694425255564,0.013059318685024423,0.048382114976242195,0.01106190975474798
225,0.4620164703207619,0.3540338957013966,0.18394963397784156,-0.03086828484330395,0.059121825113120696,-0.031256108339851485,-0.01633505585215178,0.024650542345511228,-0.00548317870153614,-0.00032154463378441617,0.0006158523449283406,-0.00032558446187345297,0.012609078756416094,0.024247127615173905,0.013626988985779763
226,0.6342937245287441,0.21470424057337076,0.15100203489788516,0.005507079300798801,-0.05093453301756168,0.052587590998851796,0.0006365378102236585,-0.015275411967546448,0.019400289453121555,5.736540938332084e-05,-0.0005305680522662675,0.0005477874062380395,0.002459793966542385,0.021341763382717156,0.021713341883671036
227,0.4347246906396076,0.1059214116380577,0.45935389772233465,0.010658486699817504,0.13347112987517074,-0.03810928992295448,0.004025101139532916,0.04638652649747499,-0.014152885220766409,0.000111025903123099,0.0013903242695330286,-0.00039697177003077583,0.004394524141917326,0.05532728932463439,0.01572871212061633
228,0.5649543844990408,0.20944579590000453,0.22559981960095468,-0.029642024591565064,0.0672639003726252,0.015060928727075984,-0.014067514982115448,0.023485253462622424,0.014025623227704953,-0.0003087710894954694,0.0007006656288815125,0.00015688467424037483,0.012106517754378925,0.027873841478292395,0.0068687823482172445
229,0.4715492224450342,0.15109753626138867,0.3773532412935771,0.04252694193225093,-0.048888016265048906,-0.031466346158014136,0.010202402513677988,-0.01764616963346466,-0.005540478455981934,0.00044298897846094715,-0.0005092501694275928,-0.00032777443914598056,0.018127651241444567,0.02021407215562721,0.013715273149791186
230,0.2694174734427613,0.3009008829962181,0.4296816435610205,-0.0287130235097095,0.006125888982998928,0.014086475475890481,-0.005288281834807895,-0.0055367831457378,0.007238856756292655,-0.0002990939948928073,6.381134357290551e-05,0.00014673411954052584,0.012477188814300554,0.004763290233270909,0.005751518839015718
231,0.4280772602786558,0.45034835521116356,0.12157438451018068,0.004088009902820433,-0.017277414551264747,0.051495308046347166,-0.0016104157740619574,-0.002909051676929564,0.01660380723770727,4.2583436487712845e-05,-0.0001799730682423411,0.0005364094588161163,0.0023985486149812915,0.007552935315520091,0.021460221584893205
232,0.6318848385897979,0.046077935613031626,0.3220372257971705,-0.002182561393989868,0.11628834699739965,-0.011355917906746171,0.0014774833538064303,0.05410939916373625,-0.010379232292481388,-2.2735014520727792e-05,0.0012113369478895797,-0.00011829081152860595,0.0015034205020988847,0.04751260450185778,0.005138517396153601
233,0.5607270333660802,0.3075978918110453,0.13167507482287463,-0.011187648104511339,0.030936712738793615,-0.022987482337092136,-0.004501212595601989,0.008728180578351452,-0.0010888071484584927,-0.00011653800108865978,0.0003222574243624335,-0.0002394529410113764,0.004596288415135581,0.013023398737197515,0.010589102470737103
234,0.5645759277730557,0.2755670473110565,0.1598570249158879,-0.03504812743449226,0.034758641137222046,0.06944372459514825,-0.015798469611271182,0.01434743030005503,0.03219617390963969,-0.000365084660775961,0.00036206917851272963,0.0007233721311994609,0.0143314425304556,0.014261951782278789,0.02837527196567871
235,0.2659749191443355,0.23146319539194402,0.5025618854637205,-0.08592759625804769,0.03458281705092947,0.032349396482549975,-0.046926477020323265,0.028980149780615028,0.012347397596485399,-0.0008950791276879968,0.00036023767761384867,0.00033697288002656225,0.03512949591000603,0.015155527766853446,0.01332925620842713
236,0.4392096893091866,0.3860320727128817,0.1747582379779316,-0.018180297908771736,0.0033055867524051097,0.03959309935236033,-0.014486862723350757,0.007697012270985848,0.01993432314303112,-0.00018937810321637225,3.443319533755323e-05,0.0004124281182537534,0.007845974814343449,0.003152697606153692,0.01616394560449325
237,0.48974555870041786,0.18181405289447072,0.32844038840511136,-0.03616233407392222,0.07450585719932046,0.015280497569687634,-0.02671543121348674,0.04382562490412134,0.01677634039605702,-0.0003766909799366898,0.0007761026791595881,0.0001591718496842462,0.015314019155484812,0.030574289868976246,0.00758050679061327
238,0.5416659478450776,0.3305925586883381,0.1277414934665842,-0.02237100732616204,0.043440410403232654,-0.013988342676788168,-0.009104013487158169,0.01795539466956364,-0.0072469340515319836,-0.0002330313263141879,0.00045250427503367346,-0.0001457119028832101,0.009185484659599986,0.01782305461002199,0.005711959911188156
239,0.36461772242396506,0.42354726297109696,0.211835014604938,0.04534133428642839,-0.04696144639825239,0.020034475506135685,0.013930687600938407,-0.01692937104635861,0.010379014059385794,0.00047230556548362906,-0.0004891817333151291,0.00020869245318891338,0.018963501133344635,0.019419081686100643,0.008180818197334488
240,0.6611006204094813,0.22842467021806942,0.11047470937244935,-0.0010292070787140117,0.016958267844472852,-0.02820472404690344,0.0006805599830820852,0.003313051665142952,-0.010851067268645043,-1.0720907069937622e-05,0.00017664862337992554,-0.00029379920882191085,0.0007028301918395191,0.0073390211593874835,0.01161608809180051
241,0.40799294678302483,0.5238528237348382,0.06815422948213698,-0.025849090910187833,0.026632202826645246,-0.04424910216636313,-0.013686012638593259,0.01223129711564186,-0.010889076412785137,-0.0002692613636477899,0.00027741877944422133,-0.0004609281475662826,0.010558950473244256,0.010884570842496322,0.018825061150652054
242,0.29965464413025567,0.4107239446892608,0.2896214111804835,-0.07049468318478103,0.016095231127235543,0.05437859902052056,-0.033905443824205905,0.010135572285515426,0.02161229689448052,-0.0007343196165081357,0.00016765865757537024,0.0005664437397970892,0.02878628515113962,0.006644160544783609,0.02235509875597528
243,0.18614688423558565,0.3302874194164425,0.4835656963479718,-0.029003178240931682,-0.002837976382447982,0.01335813752954329,-0.01972188471679237,-0.004655283305498248,0.010913651472362118,-0.000302116440009705,-2.9562253983833147e-05,0.0001391472659327426,0.012093522115114778,0.0019156773404478942,0.005807305158181163
244,0.17578799902005268,0.3674867849886574,0.45672521599128996,-0.09051783580345396,0.03592969757173026,0.008101109332704137,-0.040363448692062764,0.018224777084340893,0.0013230021831507344,-0.0009428941229526455,0.0003742676830388568,8.438655554900143e-05,0.037025740498825226,0.014668749385588003,0.0035484119096963586
245,0.33752952458143504,0.49568748962542175,0.1667829857931432,0.006976241809627304,0.02877325233762973,-0.09382374818260697,0.011438852182762194,0.006148052027697859,-0.04040646619962773,7.266918551695108e-05,0.00029972137851697636,-0.0009773307102354893,0.004707325029354506,0.012372003713064498,0.03842595223749471
246,0.7558155170180717,0.11659991782629534,0.12758456515563282,0.0034883775414648044,-0.06423382949952705,0.04082263944733411,0.001537020035672798,-0.028276545955173038,0.017260593227892418,3.633726605692505e-05,-0.0006691023906200735,0.00042523582757639694,0.0014274688000975107,0.026285767469653814,0.016731825935002203
247,0.32281717867325715,0.4436610449359942,0.23352177639074867,-0.08873833455661884,0.05873406426047878,0.020105463228255127,-0.04447151947642891,0.0220612131726986,0.021642293647670785,-0.0009243576516314462,0.0006118131693799873,0.00020943190862765756,0.03622730551174002,0.024224151029985208,0.009860022389498874
248,0.656611639052791,0.17803204297204644,0.16535631797516256,-0.026739018057585773,0.03488306302252253,0.07332406228392219,-0.0171425388367909,0.022833248874741585,0.04536656410133255,-0.0002785314380998518,0.00036336523981794305,0.0007637923154575227,0.011060109191192614,0.01446598831360892,0.030214354485550075
249,0.48758408718797003,0.16874461251651018,0.34367130029551973,-0.07166040525706996,0.06954785476531478,0.07516728294062558,-0.03529801393748089,0.0259392336568256,0.039157641463708925,-0.0007464625547611454,0.0007244568204720289,0.0007829925306315164,0.029256313605436846,0.028696611840549478,0.030695883887967988
250,0.46341010624249784,0.3381570192008756,0.1984328745566265,0.03811718736160119,-0.003218791704870716,-0.07867037925833054,0.021621023504871606,-0.005782006303644449,-0.03928689252009154,0.00039705403501667905,-3.3529080259069956e-05,-0.0008194831172742764,0.015608089255061483,0.0023655463548875382,0.03211705591218167
251,0.442649223898435,0.28785456186034747,0.26949621424121756,0.006733754233219091,0.019747920165894994,-0.03141081212652774,-0.003651434004576015,0.015094651799013148,-0.009943769505657674,7.014327326269887e-05,0.00020570750172807287,-0.00032719595965133064,0.004301531395233407,0.00842932559781779,0.013107892403331843
252,0.7651976743521223,0.1153980115191691,0.11940431412870865,0.007565440259564016,0.019129442542218822,-0.06448706064747345,0.004844456376146666,0.001212664889387316,-0.03163595388235496,7.880666937045849e-05,0.00019926502648144606,-0.0006717402150778484,0.003128869110490546,0.008745900941908009,0.026328290202092968
253,0.37315166095911056,0.42363797982675705,0.2032103592141324,-0.05329491516799478,0.05394663348380002,-0.008924992396765363,-0.029197649249025015,0.027667722110435444,-0.002480396484251024,-0.000555155366333279,0.0005619440987895836,-9.29686707996392e-05,0.0217907445418727,0.02202605349727878,0.0037615108146269705
254,0.5352351419657294,0.18220975701328315,0.28255510102098746,0.030972890649936025,-0.004991518201126421,-0.053109172207319366,0.011039443477039668,-0.005121351547926922,-0.01733450019940941,0.0003226342776035003,-5.1994981261733554e-05,-0.0005532205438262434,0.012817226184970748,0.002384215508705612,0.022113083676069255
255,0.24299114187301915,0.3402091844675498,0.41679967365943105,0.004242976556662059,-0.0009445087067114777,-0.0016956339644886853,-0.004121714564453427,-0.0006064855327596597,0.002907299058262147,4.4197672465229786e-05,-9.838632361577893e-06,-1.766285379675714e-05,0.003414990459769976,0.0003907515642435481,0.0019007178400579114
256,0.6298372225703459,0.2355954480180007,0.13456732941165345,-0.00597242203208459,0.00047781023498782993,0.027577797551892047,-0.0035167113366992853,-0.0013304159278946237,0.018998943621451936,-6.221272950088115e-05,4.977189947789895e-06,0.00028726872449887547,0.0024510224300716373,0.0007650701505953147,0.01152336520728443
257,0.2909636388202977,0.3623064559802381,0.3467299051994643,0.10774011103596481,-0.05616903120761341,-0.025023811580789923,0.06219640379176772,-0.039449932215160244,-0.00852057993504407,0.0011222928232913001,-0.0005850940750793064,-0.0002606647039665617,0.04415950060131238,0.02354849721485437,0.01038774963980542
258,0.30311968443982185,0.5452067767933482,0.15167353876682999,0.02753396175640166,-0.011480128054180971,-0.012690797077218319,0.02264570966347712,-0.012828208404255581,0.001661916413193909,0.00028681210162918397,-0.00011958466723105178,-0.0001321958028876908,0.011994638731484585,0.005755901238764185,0.006410223441741217
259,0.3737022640143726,0.5593218556453249,0.0669758803403024,0.000923268288302137,-0.010221847417948626,0.08409081988074307,-0.01104704438918469,0.0017958265602660006,0.04813696665752243,9.617378003147261e-06,-0.00010647757727029819,0.000875946040424407,0.005438320815856502,0.005292926574600785,0.03444982359058186
260,0.1587696197863935,0.39805283205638803,0.4431775481572184,-0.03398512283651023,-0.05680987333361931,0.06708809220993961,-0.027294137408758967,-0.032800972634607906,0.04067879854961476,-0.0003540116962136482,-0.0005917695138918678,0.0006988342938535376,0.014699689328142976,0.023284932721810463,0.027594338307073016
261,0.5752660616077395,0.28378514898803797,0.14094878940422245,0.005405569153375422,-0.027987003022738932,0.035774391719436194,0.0007598504444936705,-0.014153893502860004,0.025933279614619886,5.6308012014327315e-05,-0.00029153128148686386,0.00037264991374412704,0.0023893340051146525,0.011425896310448403,0.015089325078512685
262,0.4199223829303551,0.38838966360747734,0.19168795346216763,-0.028897485151623048,0.042006110873217595,-0.018939617569787348,-0.01239983735390049,0.01856135078341148,-0.009879455480934052,-0.00030101547032940673,0.0004375636549293499,-0.0001972876830186182,0.011836821069814126,0.017187507961263497,0.007734477583204598
263,0.5724547823299297,0.38677053718824456,0.04077468048182578,-0.005001650219589426,0.007788518000702571,-0.00318997253271025,-0.0035008465805208555,0.005738540947125559,-0.005028550865597392,-5.210052312072319e-05,8.113039584065178e-05,-3.322888054906511e-05,0.002095626219388716,0.003296366194080603,0.002077461561444324
264,0.24609160400874422,0.24625723483528603,0.5076511611559699,0.026544283274658076,0.04929221671493966,-0.03539604426448595,0.018985871478400806,0.02992898595035154,-0.023150015606608787,0.00027650295077768827,0.0005134605907806215,-0.00036870879442172863,0.01116637750491998,0.02027697526843798,0.01467714924654886
265,0.39219851276701156,0.4520197929115429,0.15578169432144554,-0.03481540172963482,0.04470496187325168,-0.036972701718714696,-0.016444276008911518,0.021387308268188465,-0.019465652394317967,-0.00036266043468369605,0.000465676686179705,-0.00038513230956994476,0.014220582388838696,0.01825639474173099,0.015101100296793407
266,0.16337499910381792,0.5570225013793489,0.2796024995168332,-0.016252463299474718,0.007282426516725393,-0.004869340938971289,-0.009721406622084316,0.005010144515073867,-0.004239190033195062,-0.00016929649270286165,7.585860954922284e-05,-5.07223014476176e-05,0.006677516265931045,0.003042267968481909,0.0021622597100033193
267,0.4167095152286289,0.46915760236776927,0.11413288240360181,0.06825377668056676,-0.044054976375121124,-0.05424641281384357,0.032255403523174464,-0.02021178315153649,-0.03145985765856141,0.0007109768404225704,-0.0004589060039075117,-0.0005650668001442039,0.027878450374562217,0.018005724351113105,0.022240161477510286
268,0.4605902968411844,0.4378352709565574,0.10157443220225817,0.016069666137733862,-0.02744076177615451,0.048807100177262086,0.006363280716047193,-0.009806761732415126,0.013812071252156333,0.0001673923556013944,-0.00028584126850160946,0.0005084072935131467,0.006607566615494525,0.011353540515209952,0.02054144425696209
269,0.4084028716486934,0.15968606797427118,0.43191106037703547,0.026389942518530884,-0.039875332145382636,-0.009540957364116198,0.014696038562596936,-0.018059681811595674,-0.007032085123706788,0.00027489523456803003,-0.0004153680431810691,-9.938497254287706e-05,0.01079686171119135,0.016303090437523815,0.0040383512660165655
270,0.24499238073966523,0.6346394792762112,0.12036813998412352,-0.0047358974269686716,-0.005457401176802212,0.03927615841185572,-0.002785583262872038,-0.0016214237125269926,0.01433570323332889,-4.933226486425699e-05,-5.684792892502304e-05,0.0004091266501234971,0.0019434197777182269,0.0022883027569342096,0.016228080297569832
271,0.7538597031900274,0.18228762436739115,0.06385267244258146,0.017552730672890204,-0.07914816153788418,0.030162811818210233,0.0087843184267275,-0.039079157642216034,0.010572523482493601,0.00018284094450927296,-0.0008244600160196269,0.00031419595643968995,0.007165873270934341,0.03231294393212047,0.012496012104512724
272,0.43581401778512335,0.2215251799379484,0.34266080227692824,-0.012075201710545103,0.07742190258707038,-0.032188965101731526,-0.0014144830982496526,0.023117579267391886,-0.012890029683733317,-0.00012578335115151149,0.0008064781519486497,-0.0003353017198097034,0.005389930736682656,0.03245087398685065,0.013227627854171493
273,0.7088793465682796,0.06392422681834535,0.2271964266133751,0.02294899655102206,-0.06489591030671038,-0.050620391028733724,0.013640080661727227,-0.049303831053362224,-0.027663669654741874,0.0002390520474064798,-0.0006759990656948998,-0.000527295739882643,0.009424342937256884,0.02765955705140183,0.020695446796368
274,0.5524002881601091,0.263720602926065,0.18387910891382586,-0.017243546909076923,0.06029672895626792,-0.03117983274341718,-0.009957350247202679,0.03242867680106021,-0.015578613832362365,-0.00017962028030288463,0.0006280909266277909,-0.0003247899244105956,0.007067746739367119,0.024639496145684104,0.012729114529542966
275,0.5554767369998687,0.08377767572147567,0.36074558727865574,0.004188664770786832,0.08820704799766554,-0.025710151980041562,0.005142964938737005,0.04697355688137739,-0.018385410273525027,4.363192469569616e-05,0.0009188234166423495,-0.0002678140831254329,0.002233723591118117,0.03603578337675466,0.010815046446861055
276,0.2987627284605615,0.5435492090904864,0.15768806244895198,0.011454130308360844,-0.0048957076346495265,-0.004650024978092748,0.0065523893227985575,-0.004130024162235735,0.0018935216883952943,0.00011931385737875878,-5.099695452759923e-05,-4.843776018846613e-05,0.004692286479460806,0.002150227998364212,0.0027492657536516626
277,0.6731877807418285,0.2642678720638392,0.0625443471943323,-0.010385430124420336,0.0260252083179775,0.003826566381631924,-0.004055715722754538,0.01043574851682827,-0.00012295510356619133,-0.00010818156379604517,0.0002710959199789323,3.9860066475332544e-05,0.004273578688999955,0.010693962845104378,0.001833528722696276
278,0.39326411827175606,0.39140389812715864,0.21533198360108516,-0.010031178309893085,-0.03609965007201599,0.08908101845065408,-0.004541372311823499,-0.018209349924238394,0.042609777787468106,-0.00010449144072805297,-0.0003760380215834999,0.0009279272755276466,0.004101308336723611,0.014737812288135786,0.03637856087202848
279,0.6351915448021956,0.3421268753878733,0.022681579809931098,-0.01526475732344229,0.03603713084059179,-0.09815886594592227,-0.008360214349320882,0.019389851001045733,-0.053114608249553275,-0.00015900788878585719,0.00037538677958949784,-0.0010224881869366903,0.006241249107454062,0.014726291858520117,0.04011831076081227
280,0.3391718305962974,0.3794324038065633,0.28139576559713925,-0.03969170199771943,0.01216953354602135,0.033033071655122814,-0.017809097567801357,0.0035656698599487724,0.017002292484353365,-0.0004134552291429107,0.0001267659744377224,0.0003440944964075293,0.016232489849035973,0.005108141851837064,0.01348763900563917
